log,lat,avi
-4.18727681522883,55.87986026706828,1
-4.18783732629968,55.8793061041735,0
-4.18764780828875,55.87922652107795,0
-4.18836042858917,55.87910500944103,0
-4.27577001411799,55.8945000000475,1
-4.27538560608955,55.89559738031116,0
-4.27639808972044,55.89456620583123,1
-4.27634459469734,55.89567619853521,1
-4.28637358123976,55.85560223980546,0
-4.28633925716151,55.85496112110503,0
-4.28720352175049,55.85499879133565,0
-4.28695139106892,55.85472778489437,0
-4.28829972600398,55.78160417157235,1
-4.28892568030422,55.78234327736968,1
-4.28896213890044,55.78164865911889,1
-4.28817710667005,55.78153990055581,1
-4.28466902313482,55.92489461183062,1
-4.28546943224497,55.92435871194144,1
-4.28490216838463,55.92516946259587,0
-4.28440504162136,55.9245250176197,0
-4.31487995682935,55.89908614768412,0
-4.31385191464777,55.89992741694805,1
-4.31381077604949,55.89940791286101,0
-4.31492097140592,55.89905658005678,1
-4.22286602189749,55.82562002437823,0
-4.22296447411355,55.82536789497644,0
-4.22372602457324,55.8258395333461,1
-4.22284511535118,55.82577540915801,0
-4.28820962265263,55.90178993396011,1
-4.28708651288996,55.90097135061872,1
-4.2867380869437,55.90155943769422,0
-4.28761738840802,55.90127408721281,0
-4.21258315040952,55.87757111398745,1
-4.21267145693082,55.8775439957745,1
-4.21266039863209,55.87798646341229,0
-4.21222529563089,55.87789094192737,1
-4.22920613285467,55.84180558220238,0
-4.22796336815017,55.84248541901287,0
-4.22844581024889,55.84148956371727,0
-4.22814348124771,55.84219595301892,0
-4.23397133099685,55.93800360374334,0
-4.23339386493862,55.93825608463198,0
-4.2328658332028,55.93855613612319,1
-4.23333610702036,55.93735898938485,1
-4.28339148968181,55.90229096946096,1
-4.2828884081001,55.90191971873514,1
-4.28311749448118,55.90279415836549,1
-4.28413674378123,55.90289964859608,0
-4.24028280175168,55.93208941281834,1
-4.24062830080474,55.93156668377765,0
-4.24015016041151,55.93124145318816,1
-4.2405698195435,55.93216745898558,1
-4.23362952161506,55.87388284542361,0
-4.23354058209157,55.87384313630285,0
-4.23409891866476,55.87483957565826,0
-4.23380818400883,55.87447723175143,0
-4.24279281033087,55.85117012260635,0
-4.24338021981859,55.85144030372415,0
-4.24252949326826,55.85101747403899,0
-4.24255334069017,55.85086366344765,1
-4.22626171621461,55.90889089245607,1
-4.22635431327777,55.90980509560708,1
-4.22660027669823,55.90963193067513,0
-4.22578598482154,55.90891614131748,1
-4.22746547670095,55.85965509607371,0
-4.22737865675556,55.86034834458834,1
-4.2271565853629,55.86057368872468,0
-4.22672393394228,55.86079701298038,1
-4.20676810907948,55.87630045008725,0
-4.20661403999881,55.87573944320473,0
-4.20653060419274,55.87646014650101,0
-4.20759466980042,55.87572891007772,0
-4.20872633148641,55.83565131496768,0
-4.2078660835648,55.83624666035882,0
-4.2085293847838,55.83582170940093,0
-4.20827918968001,55.8364361881664,1
-4.260934446035,55.92943927557777,1
-4.26209457598998,55.92860618894917,0
-4.26175995131043,55.92974712483095,1
-4.26105956757358,55.92950599265089,0
-4.28084167735688,55.86174063320712,0
-4.28182444736293,55.86259475790023,0
-4.28187304350505,55.86199318229794,0
-4.28183233836455,55.86232404059287,1
-4.21307211668654,55.88089022256747,1
-4.2131620603547,55.88105208494228,1
-4.21238241389051,55.88065352408633,0
-4.21292820081401,55.88078094888395,0
-4.32158935450402,55.82333370530364,1
-4.32209299887388,55.82345645728195,1
-4.32203740839644,55.82359521215456,1
-4.32198834340155,55.8239926482114,1
-4.2129264530251,55.8749872430893,0
-4.21260602434247,55.87630785359222,1
-4.21298725942359,55.87538946430344,0
-4.21291121500011,55.87564769662868,1
-4.17982597098123,55.91532437463103,0
-4.1802120657444,55.91530717379177,1
-4.17972541123116,55.91422154447685,0
-4.18055190733941,55.91463927638307,1
-4.2578889580829,55.84053341047655,0
-4.25844787575037,55.84025019114757,0
-4.25922594303712,55.84081029589692,0
-4.2578656749918,55.83994108013801,0
-4.26530319852375,55.77488357043343,0
-4.26576463155165,55.77435178119812,1
-4.26553150576922,55.77413355386565,1
-4.2644239333649,55.77440344332808,1
-4.2450015217099,55.86415620582361,0
-4.24479977440706,55.8638315519161,0
-4.24530763918575,55.86402163419213,1
-4.2453238715904,55.86347396746871,0
-4.27408489207625,55.81325085398879,1
-4.27465499295261,55.81342931089923,0
-4.27421273246815,55.81349670659876,0
-4.27373304903133,55.81448871363109,1
-4.18101096396749,55.8745338943729,1
-4.1812062350662,55.87452616973674,1
-4.1803233207465,55.87537342965703,1
-4.1808201071384,55.87374966711242,0
-4.245513721187,55.86184998885641,0
-4.24492883553028,55.86166725386722,0
-4.24500573229814,55.8627915424328,0
-4.24513677757115,55.86314047363341,0
-4.2196694437416,55.93926310745002,1
-4.21957124250449,55.93971261505322,0
-4.21964374600173,55.94007453616661,0
-4.21997075830122,55.93918360533672,1
-4.25742455405515,55.91156658474758,0
-4.2570118646549,55.91125080685961,0
-4.25617290327337,55.91065093762133,0
-4.25620899123291,55.91171526494478,1
-4.25895716915832,55.94396053976688,1
-4.25870564007909,55.94483109505434,1
-4.25861321774074,55.94360952817822,1
-4.25957033071327,55.944518837068,1
-4.2654062019604,55.85796836411527,1
-4.26591151109942,55.85801757728895,0
-4.26592335250382,55.85729284430355,0
-4.26668976053876,55.85781123985677,1
-4.27258841824967,55.89647459695502,1
-4.2714106253212,55.89714162138213,0
-4.27257890985015,55.89648401066491,1
-4.27174415302989,55.89674418251398,0
-4.17421152131473,55.8618496533867,1
-4.17400315618769,55.86089624559549,0
-4.17328896147898,55.86039538901292,1
-4.17403876293733,55.8616878686594,0
-4.27515629680994,55.78480464905683,0
-4.27405471850849,55.78472458943632,0
-4.27406729692367,55.78589280394225,1
-4.27471940775278,55.7858401427893,0
-4.26798274135357,55.89687133238005,1
-4.2676738473918,55.89619711533189,1
-4.26811799007163,55.89662277743216,1
-4.26843475656618,55.89706528160827,1
-4.17231261098589,55.90237029940747,1
-4.17237191279269,55.90214405429792,1
-4.17256808576529,55.9024136758937,0
-4.17210121781505,55.90208864220136,0
-4.27307578752123,55.8018764281471,1
-4.27276369826401,55.80241712117602,0
-4.27329546733742,55.80238663051595,0
-4.27323047234175,55.80201055199913,1
-4.22087144249741,55.93796599387075,1
-4.22170995433202,55.93897294322313,1
-4.22116108358294,55.93907091267441,0
-4.22170828892619,55.9389581524398,1
-4.22427900777393,55.82286879296702,1
-4.22484217695209,55.8237551901443,1
-4.22492930088589,55.82383871145843,1
-4.22468527487414,55.82369140082282,1
-4.29102113647996,55.79198898123062,0
-4.29184862425656,55.79153458502038,1
-4.29186774395719,55.79208517305293,0
-4.29170341119545,55.79167322686939,1
-4.21216689607832,55.92503835754053,1
-4.21177099034852,55.9262229846864,1
-4.21163674437319,55.92554273262816,1
-4.21173503499123,55.92553120774024,0
-4.27326844302036,55.92936994240347,0
-4.27412379678967,55.92905992144988,1
-4.27448900383191,55.92904055195802,0
-4.27333045251673,55.92877713410422,0
-4.27936791016998,55.78329160820233,0
-4.27942298786451,55.78340881667661,1
-4.27988005374172,55.78297289499196,0
-4.27918566498845,55.78221315193925,1
-4.30873930502926,55.88151081332262,0
-4.3075066077287,55.88118858506174,0
-4.30888729015093,55.88138160277325,0
-4.30850305953945,55.88119835246788,0
-4.22895223368791,55.8712928024647,1
-4.23000166775092,55.87091995153489,0
-4.23008492440312,55.87117871756068,0
-4.22947772787338,55.87081914247407,1
-4.28973406310062,55.7970707652666,0
-4.28960582143802,55.79700099977047,1
-4.2901170350695,55.79724388569051,0
-4.28972238403672,55.79777142723844,0
